1480256976,Microsoft,100
1480256976,McAfee-GW-Edition,100
1480256976,TheHacker,100
1480256976,MicroWorld-eScan,100
1480256976,Kingsoft,100
1480256976,VIPRE,100
1480256976,CAT-QuickHeal,0
1480256976,Symantec,0
1480256976,Zoner,0
1480256976,Yandex,100
1480256976,ESET-NOD32,100
1480256976,Tencent,100
1480256976,F-Secure,100
1480256976,Panda,100
1480256976,F-Prot,0
1480256976,Baidu,100
1480256976,K7GW,100
1480256976,Bkav,0
1480256976,Jiangmin,100
1480256976,Sophos,100
1480256976,TrendMicro-HouseCall,100
1480256976,McAfee,100
1480256976,Ikarus,100
1480256976,Rising,100
1480256976,Zillya,0
1480256976,K7AntiVirus,100
1480256976,CMC,0
1480256976,AegisLab,100
1480256976,Qihoo-360,100
1480256976,Alibaba,0
1480256976,VBA32,100
1480256976,Ad-Aware,100
1480256976,TrendMicro,0
1480256976,AhnLab-V3,0
1480256976,GData,100
1480256976,Invincea,100
1480256976,ViRobot,0
1480256976,Avast,100
1480256976,AVG,100
1480256976,ClamAV,0
1480256976,Arcabit,100
1480256976,Emsisoft,100
1480256976,Fortinet,100
1480256976,NANO-Antivirus,100
1480256976,Comodo,100
1480256976,Malwarebytes,0
1480256976,TotalDefense,0
1480256976,AVware,100
1480256976,Avira,100
1480256976,BitDefender,100
1480256976,Cyren,0
1480256976,nProtect,0
1480256976,Kaspersky,100
1480256976,DrWeb,100
1480256976,SUPERAntiSpyware,0
1480256976,ALYac,100
1480256976,Antiy-AVL,100
